"","postal_code","month_year","predicted_price"
"17490",6104,2025-09-01,2.06482287721716
"17491",6104,2025-10-01,2.06458956044926
"17492",6104,2025-11-01,2.06417523091736
"17493",6104,2025-12-01,2.06469394098088
"17494",6104,2026-01-01,2.06490973324773
"17495",6104,2026-02-01,2.06504666545866
"17496",6104,2026-03-01,2.06511282216888
"17497",6104,2026-04-01,2.06523262434214
"17498",6104,2026-05-01,2.06533121116283
"17499",6104,2026-06-01,2.065341389942
"17500",6104,2026-07-01,2.06534278787831
"17501",6104,2026-08-01,2.06535105342755
"17502",6104,2026-09-01,2.06540916228952
"17503",6104,2026-10-01,2.06543039173954
"17504",6104,2026-11-01,2.06542711265719
"17505",6104,2026-12-01,2.06555110656716
"17506",6104,2027-01-01,2.06563388207072
"17507",6104,2027-02-01,2.06570594553494
"17508",6104,2027-03-01,2.06576837739351
"17509",6104,2027-04-01,2.06583812110539
"17510",6104,2027-05-01,2.06590496547024
"17511",6104,2027-06-01,2.06595974849171
"17512",6104,2027-07-01,2.06601332121715
"17513",6104,2027-08-01,2.06606781676539
"17514",6104,2027-09-01,2.0661290937445
"17515",6104,2027-10-01,2.06618533452568
"17516",6104,2027-11-01,2.06623822715981
"17517",6104,2027-12-01,2.06630845999738
"17518",6104,2028-01-01,2.06637307084655
"17519",6104,2028-02-01,2.06643621882219
"17520",6104,2028-03-01,2.06649805225454
"17521",6104,2028-04-01,2.0665608811885
"17522",6104,2028-05-01,2.06662331450028
"17523",6104,2028-06-01,2.06668410387301
"17524",6104,2028-07-01,2.06674472843985
"17525",6104,2028-08-01,2.06680547905086
"17526",6104,2028-09-01,2.06686715423119
"17527",6104,2028-10-01,2.06692814334542
"17528",6104,2028-11-01,2.06698867643097
"17529",6104,2028-12-01,2.06705157307964
"17530",6104,2029-01-01,2.06711370370392
"17531",6104,2029-02-01,2.0671756351068
"17532",6104,2029-03-01,2.06723738746262
"17533",6104,2029-04-01,2.06729927557471
"17534",6104,2029-05-01,2.06736110981767
"17535",6104,2029-06-01,2.06742272003619
"17536",6104,2029-07-01,2.0674843078076
"17537",6104,2029-08-01,2.06754591276186
"17538",6104,2029-09-01,2.06760764372427
"17539",6104,2029-10-01,2.06766928117614
"17540",6104,2029-11-01,2.06773085646788
"17541",6104,2029-12-01,2.06779275388408
"17542",6104,2030-01-01,2.0678545468908
"17543",6105,2023-01-01,2.04204417956845
"17544",6105,2023-02-01,2.08620577527739
"17545",6105,2023-03-01,2.09725519806308
"17546",6105,2023-04-01,2.1259410921743
"17547",6105,2023-05-01,2.14411877908961
"17548",6105,2023-06-01,2.12538475767809
"17549",6105,2023-07-01,2.10190107630298
"17550",6105,2023-08-01,2.08047879605104
"17551",6105,2023-09-01,2.07829924698892
"17552",6105,2023-10-01,2.0613606445934
"17553",6105,2023-11-01,2.03475292426353
"17554",6105,2023-12-01,2.05849404906807
"17555",6105,2024-01-01,2.06607843077318
"17556",6105,2024-02-01,2.06958533441619
"17557",6105,2024-03-01,2.06943169508267
"17558",6105,2024-04-01,2.07229449510203
"17559",6105,2024-05-01,2.07412283008747
"17560",6105,2024-06-01,2.07127425359144
"17561",6105,2024-07-01,2.06801362695608
"17562",6105,2024-08-01,2.06516589871524
"17563",6105,2024-09-01,2.06502970341021
"17564",6105,2024-10-01,2.06292492835858
"17565",6105,2024-11-01,2.05950955114519
"17566",6105,2024-12-01,2.06294905022637
"17567",6105,2025-01-01,2.06416899550485
"17568",6105,2025-02-01,2.06480964044286
"17569",6105,2025-03-01,2.06492812979057
"17570",6105,2025-04-01,2.06543633279174
"17571",6105,2025-05-01,2.06578472911228
"17572",6105,2025-06-01,2.06548052859988
"17573",6105,2025-07-01,2.0651084562836
"17574",6105,2025-08-01,2.06478392801767
"17575",6105,2025-09-01,2.06482287721716
"17576",6105,2025-10-01,2.06458956044926
"17577",6105,2025-11-01,2.06417523091736
"17578",6105,2025-12-01,2.06469394098088
"17579",6105,2026-01-01,2.06490973324773
"17580",6105,2026-02-01,2.06504666545866
"17581",6105,2026-03-01,2.06511282216888
"17582",6105,2026-04-01,2.06523262434214
"17583",6105,2026-05-01,2.06533121116283
"17584",6105,2026-06-01,2.065341389942
"17585",6105,2026-07-01,2.06534278787831
"17586",6105,2026-08-01,2.06535105342755
"17587",6105,2026-09-01,2.06540916228952
"17588",6105,2026-10-01,2.06543039173954
"17589",6105,2026-11-01,2.06542711265719
"17590",6105,2026-12-01,2.06555110656716
"17591",6105,2027-01-01,2.06563388207072
"17592",6105,2027-02-01,2.06570594553494
"17593",6105,2027-03-01,2.06576837739351
"17594",6105,2027-04-01,2.06583812110539
"17595",6105,2027-05-01,2.06590496547024
"17596",6105,2027-06-01,2.06595974849171
"17597",6105,2027-07-01,2.06601332121715
"17598",6105,2027-08-01,2.06606781676539
"17599",6105,2027-09-01,2.0661290937445
"17600",6105,2027-10-01,2.06618533452568
"17601",6105,2027-11-01,2.06623822715981
"17602",6105,2027-12-01,2.06630845999738
"17603",6105,2028-01-01,2.06637307084655
"17604",6105,2028-02-01,2.06643621882219
"17605",6105,2028-03-01,2.06649805225454
"17606",6105,2028-04-01,2.0665608811885
"17607",6105,2028-05-01,2.06662331450028
"17608",6105,2028-06-01,2.06668410387301
"17609",6105,2028-07-01,2.06674472843985
"17610",6105,2028-08-01,2.06680547905086
"17611",6105,2028-09-01,2.06686715423119
"17612",6105,2028-10-01,2.06692814334542
"17613",6105,2028-11-01,2.06698867643097
"17614",6105,2028-12-01,2.06705157307964
"17615",6105,2029-01-01,2.06711370370392
"17616",6105,2029-02-01,2.0671756351068
"17617",6105,2029-03-01,2.06723738746262
"17618",6105,2029-04-01,2.06729927557471
"17619",6105,2029-05-01,2.06736110981767
"17620",6105,2029-06-01,2.06742272003619
"17621",6105,2029-07-01,2.0674843078076
"17622",6105,2029-08-01,2.06754591276186
"17623",6105,2029-09-01,2.06760764372427
"17624",6105,2029-10-01,2.06766928117614
"17625",6105,2029-11-01,2.06773085646788
"17626",6105,2029-12-01,2.06779275388408
"17627",6105,2030-01-01,2.0678545468908
"17628",6107,2023-01-01,2.04204417956845
"17629",6107,2023-02-01,2.08620577527739
"17630",6107,2023-03-01,2.09725519806308
"17631",6107,2023-04-01,2.1259410921743
"17632",6107,2023-05-01,2.14411877908961
"17633",6107,2023-06-01,2.12538475767809
"17634",6107,2023-07-01,2.10190107630298
"17635",6107,2023-08-01,2.08047879605104
"17636",6107,2023-09-01,2.07829924698892
"17637",6107,2023-10-01,2.0613606445934
"17638",6107,2023-11-01,2.03475292426353
"17639",6107,2023-12-01,2.05849404906807
"17640",6107,2024-01-01,2.06607843077318
"17641",6107,2024-02-01,2.06958533441619
"17642",6107,2024-03-01,2.06943169508267
"17643",6107,2024-04-01,2.07229449510203
"17644",6107,2024-05-01,2.07412283008747
"17645",6107,2024-06-01,2.07127425359144
"17646",6107,2024-07-01,2.06801362695608
"17647",6107,2024-08-01,2.06516589871524
"17648",6107,2024-09-01,2.06502970341021
"17649",6107,2024-10-01,2.06292492835858
"17650",6107,2024-11-01,2.05950955114519
"17651",6107,2024-12-01,2.06294905022637
"17652",6107,2025-01-01,2.06416899550485
"17653",6107,2025-02-01,2.06480964044286
"17654",6107,2025-03-01,2.06492812979057
"17655",6107,2025-04-01,2.06543633279174
"17656",6107,2025-05-01,2.06578472911228
"17657",6107,2025-06-01,2.06548052859988
"17658",6107,2025-07-01,2.0651084562836
"17659",6107,2025-08-01,2.06478392801767
"17660",6107,2025-09-01,2.06482287721716
"17661",6107,2025-10-01,2.06458956044926
"17662",6107,2025-11-01,2.06417523091736
"17663",6107,2025-12-01,2.06469394098088
"17664",6107,2026-01-01,2.06490973324773
"17665",6107,2026-02-01,2.06504666545866
"17666",6107,2026-03-01,2.06511282216888
"17667",6107,2026-04-01,2.06523262434214
"17668",6107,2026-05-01,2.06533121116283
"17669",6107,2026-06-01,2.065341389942
"17670",6107,2026-07-01,2.06534278787831
"17671",6107,2026-08-01,2.06535105342755
"17672",6107,2026-09-01,2.06540916228952
"17673",6107,2026-10-01,2.06543039173954
"17674",6107,2026-11-01,2.06542711265719
"17675",6107,2026-12-01,2.06555110656716
"17676",6107,2027-01-01,2.06563388207072
"17677",6107,2027-02-01,2.06570594553494
"17678",6107,2027-03-01,2.06576837739351
"17679",6107,2027-04-01,2.06583812110539
"17680",6107,2027-05-01,2.06590496547024
"17681",6107,2027-06-01,2.06595974849171
"17682",6107,2027-07-01,2.06601332121715
"17683",6107,2027-08-01,2.06606781676539
"17684",6107,2027-09-01,2.0661290937445
"17685",6107,2027-10-01,2.06618533452568
"17686",6107,2027-11-01,2.06623822715981
"17687",6107,2027-12-01,2.06630845999738
"17688",6107,2028-01-01,2.06637307084655
"17689",6107,2028-02-01,2.06643621882219
"17690",6107,2028-03-01,2.06649805225454
"17691",6107,2028-04-01,2.0665608811885
"17692",6107,2028-05-01,2.06662331450028
"17693",6107,2028-06-01,2.06668410387301
"17694",6107,2028-07-01,2.06674472843985
"17695",6107,2028-08-01,2.06680547905086
"17696",6107,2028-09-01,2.06686715423119
"17697",6107,2028-10-01,2.06692814334542
"17698",6107,2028-11-01,2.06698867643097
"17699",6107,2028-12-01,2.06705157307964
"17700",6107,2029-01-01,2.06711370370392
"17701",6107,2029-02-01,2.0671756351068
"17702",6107,2029-03-01,2.06723738746262
"17703",6107,2029-04-01,2.06729927557471
"17704",6107,2029-05-01,2.06736110981767
"17705",6107,2029-06-01,2.06742272003619
"17706",6107,2029-07-01,2.0674843078076
"17707",6107,2029-08-01,2.06754591276186
"17708",6107,2029-09-01,2.06760764372427
"17709",6107,2029-10-01,2.06766928117614
"17710",6107,2029-11-01,2.06773085646788
"17711",6107,2029-12-01,2.06779275388408
"17712",6107,2030-01-01,2.0678545468908
"17713",6112,2023-01-01,2.04204417956845
"17714",6112,2023-02-01,2.08620577527739
"17715",6112,2023-03-01,2.09725519806308
"17716",6112,2023-04-01,2.1259410921743
"17717",6112,2023-05-01,2.14411877908961
"17718",6112,2023-06-01,2.12538475767809
"17719",6112,2023-07-01,2.10190107630298
"17720",6112,2023-08-01,2.08047879605104
"17721",6112,2023-09-01,2.07829924698892
"17722",6112,2023-10-01,2.0613606445934
"17723",6112,2023-11-01,2.03475292426353
"17724",6112,2023-12-01,2.05849404906807
"17725",6112,2024-01-01,2.06607843077318
"17726",6112,2024-02-01,2.06958533441619
"17727",6112,2024-03-01,2.06943169508267
"17728",6112,2024-04-01,2.07229449510203
"17729",6112,2024-05-01,2.07412283008747
"17730",6112,2024-06-01,2.07127425359144
"17731",6112,2024-07-01,2.06801362695608
"17732",6112,2024-08-01,2.06516589871524
"17733",6112,2024-09-01,2.06502970341021
"17734",6112,2024-10-01,2.06292492835858
"17735",6112,2024-11-01,2.05950955114519
"17736",6112,2024-12-01,2.06294905022637
"17737",6112,2025-01-01,2.06416899550485
"17738",6112,2025-02-01,2.06480964044286
"17739",6112,2025-03-01,2.06492812979057
"17740",6112,2025-04-01,2.06543633279174
"17741",6112,2025-05-01,2.06578472911228
"17742",6112,2025-06-01,2.06548052859988
"17743",6112,2025-07-01,2.0651084562836
"17744",6112,2025-08-01,2.06478392801767
"17745",6112,2025-09-01,2.06482287721716
"17746",6112,2025-10-01,2.06458956044926
"17747",6112,2025-11-01,2.06417523091736
"17748",6112,2025-12-01,2.06469394098088
"17749",6112,2026-01-01,2.06490973324773
"17750",6112,2026-02-01,2.06504666545866
"17751",6112,2026-03-01,2.06511282216888
"17752",6112,2026-04-01,2.06523262434214
"17753",6112,2026-05-01,2.06533121116283
"17754",6112,2026-06-01,2.065341389942
"17755",6112,2026-07-01,2.06534278787831
"17756",6112,2026-08-01,2.06535105342755
"17757",6112,2026-09-01,2.06540916228952
"17758",6112,2026-10-01,2.06543039173954
"17759",6112,2026-11-01,2.06542711265719
"17760",6112,2026-12-01,2.06555110656716
"17761",6112,2027-01-01,2.06563388207072
"17762",6112,2027-02-01,2.06570594553494
"17763",6112,2027-03-01,2.06576837739351
"17764",6112,2027-04-01,2.06583812110539
"17765",6112,2027-05-01,2.06590496547024
"17766",6112,2027-06-01,2.06595974849171
"17767",6112,2027-07-01,2.06601332121715
"17768",6112,2027-08-01,2.06606781676539
"17769",6112,2027-09-01,2.0661290937445
"17770",6112,2027-10-01,2.06618533452568
"17771",6112,2027-11-01,2.06623822715981
"17772",6112,2027-12-01,2.06630845999738
"17773",6112,2028-01-01,2.06637307084655
"17774",6112,2028-02-01,2.06643621882219
"17775",6112,2028-03-01,2.06649805225454
"17776",6112,2028-04-01,2.0665608811885
"17777",6112,2028-05-01,2.06662331450028
"17778",6112,2028-06-01,2.06668410387301
"17779",6112,2028-07-01,2.06674472843985
"17780",6112,2028-08-01,2.06680547905086
"17781",6112,2028-09-01,2.06686715423119
"17782",6112,2028-10-01,2.06692814334542
"17783",6112,2028-11-01,2.06698867643097
"17784",6112,2028-12-01,2.06705157307964
"17785",6112,2029-01-01,2.06711370370392
"17786",6112,2029-02-01,2.0671756351068
"17787",6112,2029-03-01,2.06723738746262
"17788",6112,2029-04-01,2.06729927557471
"17789",6112,2029-05-01,2.06736110981767
"17790",6112,2029-06-01,2.06742272003619
"17791",6112,2029-07-01,2.0674843078076
"17792",6112,2029-08-01,2.06754591276186
"17793",6112,2029-09-01,2.06760764372427
"17794",6112,2029-10-01,2.06766928117614
"17795",6112,2029-11-01,2.06773085646788
"17796",6112,2029-12-01,2.06779275388408
"17797",6112,2030-01-01,2.0678545468908
"17798",6114,2023-01-01,2.04204417956845
"17799",6114,2023-02-01,2.08620577527739
"17800",6114,2023-03-01,2.09725519806308
"17801",6114,2023-04-01,2.1259410921743
"17802",6114,2023-05-01,2.14411877908961
"17803",6114,2023-06-01,2.12538475767809
"17804",6114,2023-07-01,2.10190107630298
"17805",6114,2023-08-01,2.08047879605104
"17806",6114,2023-09-01,2.07829924698892
"17807",6114,2023-10-01,2.0613606445934
"17808",6114,2023-11-01,2.03475292426353
"17809",6114,2023-12-01,2.05849404906807
"17810",6114,2024-01-01,2.06607843077318
"17811",6114,2024-02-01,2.06958533441619
"17812",6114,2024-03-01,2.06943169508267
"17813",6114,2024-04-01,2.07229449510203
"17814",6114,2024-05-01,2.07412283008747
"17815",6114,2024-06-01,2.07127425359144
"17816",6114,2024-07-01,2.06801362695608
"17817",6114,2024-08-01,2.06516589871524
"17818",6114,2024-09-01,2.06502970341021
"17819",6114,2024-10-01,2.06292492835858
"17820",6114,2024-11-01,2.05950955114519
"17821",6114,2024-12-01,2.06294905022637
"17822",6114,2025-01-01,2.06416899550485
"17823",6114,2025-02-01,2.06480964044286
"17824",6114,2025-03-01,2.06492812979057
"17825",6114,2025-04-01,2.06543633279174
"17826",6114,2025-05-01,2.06578472911228
"17827",6114,2025-06-01,2.06548052859988
"17828",6114,2025-07-01,2.0651084562836
"17829",6114,2025-08-01,2.06478392801767
"17830",6114,2025-09-01,2.06482287721716
"17831",6114,2025-10-01,2.06458956044926
"17832",6114,2025-11-01,2.06417523091736
"17833",6114,2025-12-01,2.06469394098088
"17834",6114,2026-01-01,2.06490973324773
"17835",6114,2026-02-01,2.06504666545866
"17836",6114,2026-03-01,2.06511282216888
"17837",6114,2026-04-01,2.06523262434214
"17838",6114,2026-05-01,2.06533121116283
"17839",6114,2026-06-01,2.065341389942
"17840",6114,2026-07-01,2.06534278787831
"17841",6114,2026-08-01,2.06535105342755
"17842",6114,2026-09-01,2.06540916228952
"17843",6114,2026-10-01,2.06543039173954
"17844",6114,2026-11-01,2.06542711265719
"17845",6114,2026-12-01,2.06555110656716
"17846",6114,2027-01-01,2.06563388207072
"17847",6114,2027-02-01,2.06570594553494
"17848",6114,2027-03-01,2.06576837739351
"17849",6114,2027-04-01,2.06583812110539
"17850",6114,2027-05-01,2.06590496547024
"17851",6114,2027-06-01,2.06595974849171
"17852",6114,2027-07-01,2.06601332121715
"17853",6114,2027-08-01,2.06606781676539
"17854",6114,2027-09-01,2.0661290937445
"17855",6114,2027-10-01,2.06618533452568
"17856",6114,2027-11-01,2.06623822715981
"17857",6114,2027-12-01,2.06630845999738
"17858",6114,2028-01-01,2.06637307084655
"17859",6114,2028-02-01,2.06643621882219
"17860",6114,2028-03-01,2.06649805225454
"17861",6114,2028-04-01,2.0665608811885
"17862",6114,2028-05-01,2.06662331450028
"17863",6114,2028-06-01,2.06668410387301
"17864",6114,2028-07-01,2.06674472843985
"17865",6114,2028-08-01,2.06680547905086
"17866",6114,2028-09-01,2.06686715423119
"17867",6114,2028-10-01,2.06692814334542
"17868",6114,2028-11-01,2.06698867643097
"17869",6114,2028-12-01,2.06705157307964
"17870",6114,2029-01-01,2.06711370370392
"17871",6114,2029-02-01,2.0671756351068
"17872",6114,2029-03-01,2.06723738746262
"17873",6114,2029-04-01,2.06729927557471
"17874",6114,2029-05-01,2.06736110981767
"17875",6114,2029-06-01,2.06742272003619
"17876",6114,2029-07-01,2.0674843078076
"17877",6114,2029-08-01,2.06754591276186
"17878",6114,2029-09-01,2.06760764372427
"17879",6114,2029-10-01,2.06766928117614
"17880",6114,2029-11-01,2.06773085646788
"17881",6114,2029-12-01,2.06779275388408
"17882",6114,2030-01-01,2.0678545468908
"17883",6116,2023-01-01,2.04204417956845
"17884",6116,2023-02-01,2.08620577527739
"17885",6116,2023-03-01,2.09725519806308
"17886",6116,2023-04-01,2.1259410921743
"17887",6116,2023-05-01,2.14411877908961
"17888",6116,2023-06-01,2.12538475767809
"17889",6116,2023-07-01,2.10190107630298
"17890",6116,2023-08-01,2.08047879605104
"17891",6116,2023-09-01,2.07829924698892
"17892",6116,2023-10-01,2.0613606445934
"17893",6116,2023-11-01,2.03475292426353
"17894",6116,2023-12-01,2.05849404906807
"17895",6116,2024-01-01,2.06607843077318
"17896",6116,2024-02-01,2.06958533441619
"17897",6116,2024-03-01,2.06943169508267
"17898",6116,2024-04-01,2.07229449510203
"17899",6116,2024-05-01,2.07412283008747
"17900",6116,2024-06-01,2.07127425359144
"17901",6116,2024-07-01,2.06801362695608
"17902",6116,2024-08-01,2.06516589871524
"17903",6116,2024-09-01,2.06502970341021
"17904",6116,2024-10-01,2.06292492835858
"17905",6116,2024-11-01,2.05950955114519
"17906",6116,2024-12-01,2.06294905022637
"17907",6116,2025-01-01,2.06416899550485
"17908",6116,2025-02-01,2.06480964044286
"17909",6116,2025-03-01,2.06492812979057
"17910",6116,2025-04-01,2.06543633279174
"17911",6116,2025-05-01,2.06578472911228
"17912",6116,2025-06-01,2.06548052859988
"17913",6116,2025-07-01,2.0651084562836
"17914",6116,2025-08-01,2.06478392801767
"17915",6116,2025-09-01,2.06482287721716
"17916",6116,2025-10-01,2.06458956044926
"17917",6116,2025-11-01,2.06417523091736
"17918",6116,2025-12-01,2.06469394098088
"17919",6116,2026-01-01,2.06490973324773
"17920",6116,2026-02-01,2.06504666545866
"17921",6116,2026-03-01,2.06511282216888
"17922",6116,2026-04-01,2.06523262434214
"17923",6116,2026-05-01,2.06533121116283
"17924",6116,2026-06-01,2.065341389942
"17925",6116,2026-07-01,2.06534278787831
"17926",6116,2026-08-01,2.06535105342755
"17927",6116,2026-09-01,2.06540916228952
"17928",6116,2026-10-01,2.06543039173954
"17929",6116,2026-11-01,2.06542711265719
"17930",6116,2026-12-01,2.06555110656716
"17931",6116,2027-01-01,2.06563388207072
"17932",6116,2027-02-01,2.06570594553494
"17933",6116,2027-03-01,2.06576837739351
"17934",6116,2027-04-01,2.06583812110539
"17935",6116,2027-05-01,2.06590496547024
"17936",6116,2027-06-01,2.06595974849171
"17937",6116,2027-07-01,2.06601332121715
"17938",6116,2027-08-01,2.06606781676539
"17939",6116,2027-09-01,2.0661290937445
"17940",6116,2027-10-01,2.06618533452568
"17941",6116,2027-11-01,2.06623822715981
"17942",6116,2027-12-01,2.06630845999738
"17943",6116,2028-01-01,2.06637307084655
"17944",6116,2028-02-01,2.06643621882219
"17945",6116,2028-03-01,2.06649805225454
"17946",6116,2028-04-01,2.0665608811885
"17947",6116,2028-05-01,2.06662331450028
"17948",6116,2028-06-01,2.06668410387301
"17949",6116,2028-07-01,2.06674472843985
"17950",6116,2028-08-01,2.06680547905086
"17951",6116,2028-09-01,2.06686715423119
"17952",6116,2028-10-01,2.06692814334542
"17953",6116,2028-11-01,2.06698867643097
"17954",6116,2028-12-01,2.06705157307964
"17955",6116,2029-01-01,2.06711370370392
"17956",6116,2029-02-01,2.0671756351068
"17957",6116,2029-03-01,2.06723738746262
"17958",6116,2029-04-01,2.06729927557471
"17959",6116,2029-05-01,2.06736110981767
"17960",6116,2029-06-01,2.06742272003619
"17961",6116,2029-07-01,2.0674843078076
"17962",6116,2029-08-01,2.06754591276186
"17963",6116,2029-09-01,2.06760764372427
"17964",6116,2029-10-01,2.06766928117614
"17965",6116,2029-11-01,2.06773085646788
"17966",6116,2029-12-01,2.06779275388408
"17967",6116,2030-01-01,2.0678545468908
"17968",6118,2023-01-01,2.04204417956845
"17969",6118,2023-02-01,2.08620577527739
"17970",6118,2023-03-01,2.09725519806308
"17971",6118,2023-04-01,2.1259410921743
"17972",6118,2023-05-01,2.14411877908961
"17973",6118,2023-06-01,2.12538475767809
"17974",6118,2023-07-01,2.10190107630298
"17975",6118,2023-08-01,2.08047879605104
"17976",6118,2023-09-01,2.07829924698892
"17977",6118,2023-10-01,2.0613606445934
"17978",6118,2023-11-01,2.03475292426353
"17979",6118,2023-12-01,2.05849404906807
"17980",6118,2024-01-01,2.06607843077318
"17981",6118,2024-02-01,2.06958533441619
"17982",6118,2024-03-01,2.06943169508267
"17983",6118,2024-04-01,2.07229449510203
"17984",6118,2024-05-01,2.07412283008747
"17985",6118,2024-06-01,2.07127425359144
"17986",6118,2024-07-01,2.06801362695608
"17987",6118,2024-08-01,2.06516589871524
"17988",6118,2024-09-01,2.06502970341021
"17989",6118,2024-10-01,2.06292492835858
"17990",6118,2024-11-01,2.05950955114519
"17991",6118,2024-12-01,2.06294905022637
"17992",6118,2025-01-01,2.06416899550485
"17993",6118,2025-02-01,2.06480964044286
"17994",6118,2025-03-01,2.06492812979057
"17995",6118,2025-04-01,2.06543633279174
"17996",6118,2025-05-01,2.06578472911228
"17997",6118,2025-06-01,2.06548052859988
"17998",6118,2025-07-01,2.0651084562836
"17999",6118,2025-08-01,2.06478392801767
"18000",6118,2025-09-01,2.06482287721716
"18001",6118,2025-10-01,2.06458956044926
"18002",6118,2025-11-01,2.06417523091736
"18003",6118,2025-12-01,2.06469394098088
"18004",6118,2026-01-01,2.06490973324773
"18005",6118,2026-02-01,2.06504666545866
"18006",6118,2026-03-01,2.06511282216888
"18007",6118,2026-04-01,2.06523262434214
"18008",6118,2026-05-01,2.06533121116283
"18009",6118,2026-06-01,2.065341389942
"18010",6118,2026-07-01,2.06534278787831
"18011",6118,2026-08-01,2.06535105342755
"18012",6118,2026-09-01,2.06540916228952
"18013",6118,2026-10-01,2.06543039173954
"18014",6118,2026-11-01,2.06542711265719
"18015",6118,2026-12-01,2.06555110656716
"18016",6118,2027-01-01,2.06563388207072
"18017",6118,2027-02-01,2.06570594553494
"18018",6118,2027-03-01,2.06576837739351
"18019",6118,2027-04-01,2.06583812110539
"18020",6118,2027-05-01,2.06590496547024
"18021",6118,2027-06-01,2.06595974849171
"18022",6118,2027-07-01,2.06601332121715
"18023",6118,2027-08-01,2.06606781676539
"18024",6118,2027-09-01,2.0661290937445
"18025",6118,2027-10-01,2.06618533452568
"18026",6118,2027-11-01,2.06623822715981
"18027",6118,2027-12-01,2.06630845999738
"18028",6118,2028-01-01,2.06637307084655
"18029",6118,2028-02-01,2.06643621882219
"18030",6118,2028-03-01,2.06649805225454
"18031",6118,2028-04-01,2.0665608811885
"18032",6118,2028-05-01,2.06662331450028
"18033",6118,2028-06-01,2.06668410387301
"18034",6118,2028-07-01,2.06674472843985
"18035",6118,2028-08-01,2.06680547905086
"18036",6118,2028-09-01,2.06686715423119
"18037",6118,2028-10-01,2.06692814334542
"18038",6118,2028-11-01,2.06698867643097
"18039",6118,2028-12-01,2.06705157307964
"18040",6118,2029-01-01,2.06711370370392
"18041",6118,2029-02-01,2.0671756351068
"18042",6118,2029-03-01,2.06723738746262
"18043",6118,2029-04-01,2.06729927557471
"18044",6118,2029-05-01,2.06736110981767
"18045",6118,2029-06-01,2.06742272003619
"18046",6118,2029-07-01,2.0674843078076
"18047",6118,2029-08-01,2.06754591276186
"18048",6118,2029-09-01,2.06760764372427
"18049",6118,2029-10-01,2.06766928117614
"18050",6118,2029-11-01,2.06773085646788
"18051",6118,2029-12-01,2.06779275388408
"18052",6118,2030-01-01,2.0678545468908
"18053",6121,2023-01-01,2.04204417956845
"18054",6121,2023-02-01,2.08620577527739
"18055",6121,2023-03-01,2.09725519806308
"18056",6121,2023-04-01,2.1259410921743
"18057",6121,2023-05-01,2.14411877908961
"18058",6121,2023-06-01,2.12538475767809
"18059",6121,2023-07-01,2.10190107630298
"18060",6121,2023-08-01,2.08047879605104
"18061",6121,2023-09-01,2.07829924698892
"18062",6121,2023-10-01,2.0613606445934
"18063",6121,2023-11-01,2.03475292426353
"18064",6121,2023-12-01,2.05849404906807
"18065",6121,2024-01-01,2.06607843077318
"18066",6121,2024-02-01,2.06958533441619
"18067",6121,2024-03-01,2.06943169508267
"18068",6121,2024-04-01,2.07229449510203
"18069",6121,2024-05-01,2.07412283008747
"18070",6121,2024-06-01,2.07127425359144
"18071",6121,2024-07-01,2.06801362695608
"18072",6121,2024-08-01,2.06516589871524
"18073",6121,2024-09-01,2.06502970341021
"18074",6121,2024-10-01,2.06292492835858
"18075",6121,2024-11-01,2.05950955114519
"18076",6121,2024-12-01,2.06294905022637
"18077",6121,2025-01-01,2.06416899550485
"18078",6121,2025-02-01,2.06480964044286
"18079",6121,2025-03-01,2.06492812979057
"18080",6121,2025-04-01,2.06543633279174
"18081",6121,2025-05-01,2.06578472911228
"18082",6121,2025-06-01,2.06548052859988
"18083",6121,2025-07-01,2.0651084562836
"18084",6121,2025-08-01,2.06478392801767
"18085",6121,2025-09-01,2.06482287721716
"18086",6121,2025-10-01,2.06458956044926
"18087",6121,2025-11-01,2.06417523091736
"18088",6121,2025-12-01,2.06469394098088
"18089",6121,2026-01-01,2.06490973324773
"18090",6121,2026-02-01,2.06504666545866
"18091",6121,2026-03-01,2.06511282216888
"18092",6121,2026-04-01,2.06523262434214
"18093",6121,2026-05-01,2.06533121116283
"18094",6121,2026-06-01,2.065341389942
"18095",6121,2026-07-01,2.06534278787831
"18096",6121,2026-08-01,2.06535105342755
"18097",6121,2026-09-01,2.06540916228952
"18098",6121,2026-10-01,2.06543039173954
"18099",6121,2026-11-01,2.06542711265719
"18100",6121,2026-12-01,2.06555110656716
"18101",6121,2027-01-01,2.06563388207072
"18102",6121,2027-02-01,2.06570594553494
"18103",6121,2027-03-01,2.06576837739351
"18104",6121,2027-04-01,2.06583812110539
"18105",6121,2027-05-01,2.06590496547024
"18106",6121,2027-06-01,2.06595974849171
"18107",6121,2027-07-01,2.06601332121715
"18108",6121,2027-08-01,2.06606781676539
"18109",6121,2027-09-01,2.0661290937445
"18110",6121,2027-10-01,2.06618533452568
"18111",6121,2027-11-01,2.06623822715981
"18112",6121,2027-12-01,2.06630845999738
"18113",6121,2028-01-01,2.06637307084655
"18114",6121,2028-02-01,2.06643621882219
"18115",6121,2028-03-01,2.06649805225454
"18116",6121,2028-04-01,2.0665608811885
"18117",6121,2028-05-01,2.06662331450028
"18118",6121,2028-06-01,2.06668410387301
"18119",6121,2028-07-01,2.06674472843985
"18120",6121,2028-08-01,2.06680547905086
"18121",6121,2028-09-01,2.06686715423119
"18122",6121,2028-10-01,2.06692814334542
"18123",6121,2028-11-01,2.06698867643097
"18124",6121,2028-12-01,2.06705157307964
